id,label
55445,0.5
55446,0.3390312661466729
55447,0.4999999999998348
55448,0.5
55449,0.49999999999983824
55450,0.5
55451,0.24750673940487836
55452,0.5
55453,0.25730812004979703
55454,0.5
55455,0.49999999999984346
55456,0.4999999999998359
55457,0.25320609290230894
55458,0.4999999999998357
55459,0.49999999999984013
55460,0.5
55461,0.25502371227905807
55462,0.34799556746099747
55463,0.25338462091418545
55464,0.25730812004979703
55465,0.25338462091419467
55466,0.49999999999984057
55467,0.5
55468,0.4999999999998368
55469,0.5
55470,0.49999999999983546
55471,0.24532667466049382
55472,0.49999999999984124
55473,0.5
55474,0.3869219353949126
55475,0.2506472155849828
55476,0.49999999999984124
55477,0.24816248661268236
55478,0.5
55479,0.49999999999984235
55480,0.2539882699262474
55481,0.49999999999983546
55482,0.5
55483,0.499999999999835
55484,0.25730812004966686
55485,0.49999999999983613
55486,0.5
55487,0.2533846209141816
55488,0.5
55489,0.5
55490,0.49999999999984124
55491,0.5
55492,0.5
55493,0.49999999999983646
55494,0.49999999999983724
55495,0.49999999999984146
55496,0.5
55497,0.5
55498,0.25861957122426066
55499,0.49999999999983635
55500,0.5
55501,0.4999999999998408
55502,0.5
55503,0.5
55504,0.49999999999983125
55505,0.5
55506,0.24267456522178626
55507,0.5
55508,0.5
55509,0.499999999999835
55510,0.49999999999983524
55511,0.5
55512,0.5
55513,0.4999999999998408
55514,0.5
55515,0.25070053808157017
55516,0.5
55517,0.5
55518,0.3479955674608488
55519,0.4999999999998357
55520,0.499999999999841
55521,0.5
55522,0.4999999999998366
55523,0.49999999999983225
55524,0.2533846209141901
55525,0.499999999999831
55526,0.5
55527,0.4999999999998366
55528,0.2533846209141899
55529,0.25380851104168006
55530,0.49999999999983635
55531,0.49999999999984235
55532,0.49999999999983524
55533,0.386527875601108
55534,0.49999999999983724
55535,0.49999999999983613
55536,0.4999999999998409
55537,0.2533846209141896
55538,0.49999999999983624
55539,0.251230513375912
55540,0.5
55541,0.5
55542,0.5
55543,0.2565659689540964
55544,0.34799556746099747
55545,0.25730812004979703
55546,0.24568105579843635
55547,0.5
55548,0.4999999999998357
55549,0.38091953244422455
55550,0.33902088833569227
55551,0.25730812004979703
55552,0.4999999999998418
55553,0.5
55554,0.49999999999984324
55555,0.499999999999838
55556,0.4999999999998417
55557,0.39139553378895764
55558,0.5
55559,0.49999999999983324
55560,0.5
55561,0.5
55562,0.5
55563,0.5
55564,0.5
55565,0.4999999999998397
55566,0.25338462091419023
55567,0.5
55568,0.5
55569,0.5
55570,0.49999999999983635
55571,0.5
55572,0.24267456522190697
55573,0.5
55574,0.4999999999998389
55575,0.25338462091418995
55576,0.5
55577,0.3507207126834083
55578,0.5
55579,0.499999999999837
55580,0.5
55581,0.4999999999998359
55582,0.25730812004979703
55583,0.49999999999983946
55584,0.5
55585,0.5
55586,0.3479955674608509
55587,0.24787565847066917
55588,0.49999999999983835
55589,0.25730812004979703
55590,0.26019371666027064
55591,0.3891722797354337
55592,0.5
55593,0.49999999999984035
55594,0.4999999999998358
55595,0.4999999999998366
55596,0.5
55597,0.49999999999983213
55598,0.5
55599,0.5
55600,0.499999999999833
55601,0.5
55602,0.49999999999983635
55603,0.4999999999998359
55604,0.49999999999983713
55605,0.49999999999983236
55606,0.5
55607,0.2524026223323029
55608,0.5
55609,0.4999999999998357
55610,0.49999999999984257
55611,0.5
55612,0.5
55613,0.499999999999843
55614,0.49999999999983524
55615,0.5
55616,0.4999999999998428
55617,0.5
55618,0.2533846209141908
55619,0.2573081200496714
55620,0.4999999999998379
55621,0.5
55622,0.24787565847054954
55623,0.5
55624,0.5
55625,0.5
55626,0.5
55627,0.4999999999998357
55628,0.34799556746084803
55629,0.4999999999998356
55630,0.4999999999998328
55631,0.2571527290629414
55632,0.24064596157291712
55633,0.5
55634,0.4999999999998357
55635,0.3830610818573015
55636,0.49999999999983724
55637,0.5
55638,0.4999999999998386
55639,0.5
55640,0.4999999999998357
55641,0.2479463497774189
55642,0.5
55643,0.5
55644,0.2510666028546587
55645,0.49999999999984057
55646,0.5
55647,0.4999999999998407
55648,0.24158487076433588
55649,0.499999999999836
55650,0.2524733729884402
55651,0.5
55652,0.5
55653,0.247989053907786
55654,0.4999999999998346
55655,0.49999999999983724
55656,0.2523193548251356
55657,0.5
55658,0.499999999999837
55659,0.49999999999983646
55660,0.499999999999837
55661,0.4999999999998379
55662,0.49999999999983846
55663,0.49999999999983535
55664,0.5
55665,0.4999999999998346
55666,0.5
55667,0.49999999999983524
55668,0.5
55669,0.49999999999984124
55670,0.5
55671,0.35156880506243865
55672,0.5
55673,0.5
55674,0.4999999999998377
55675,0.5
55676,0.25730812004979703
55677,0.5
55678,0.5
55679,0.25355273383795823
55680,0.49999999999983546
55681,0.5
55682,0.38547810666614557
55683,0.49999999999983946
55684,0.5
55685,0.4999999999998319
55686,0.4999999999998396
55687,0.5
55688,0.499999999999841
55689,0.5
55690,0.49999999999984
55691,0.5
55692,0.5
55693,0.2542828924916775
55694,0.499999999999835
55695,0.5
55696,0.5
55697,0.5
55698,0.49999999999984
55699,0.5
55700,0.4999999999998419
55701,0.49999999999983646
55702,0.5
55703,0.4999999999998421
55704,0.4999999999998417
55705,0.499999999999841
55706,0.5
55707,0.2533846209143144
55708,0.24584601895174085
55709,0.5
55710,0.5
55711,0.5
55712,0.4999999999998347
55713,0.49999999999983724
55714,0.5
55715,0.49999999999983813
55716,0.24729192320223362
55717,0.5
55718,0.24158487076433588
55719,0.38870000640172675
55720,0.4999999999998377
55721,0.5
55722,0.5
55723,0.49999999999984013
55724,0.24158487076421487
55725,0.5
55726,0.5
55727,0.499999999999836
55728,0.4999999999998348
55729,0.5
55730,0.5
55731,0.5
55732,0.49999999999984157
55733,0.5
55734,0.49999999999982525
55735,0.499999999999837
55736,0.499999999999835
55737,0.49999999999984246
55738,0.4999999999998357
55739,0.5
55740,0.2586833314683246
55741,0.49999999999983413
55742,0.49999999999983513
55743,0.5
55744,0.49999999999983624
55745,0.49999999999983447
55746,0.49999999999984124
55747,0.5
55748,0.25589974923815606
55749,0.5
55750,0.49999999999983524
55751,0.5
55752,0.24519772700896383
55753,0.49999999999983136
55754,0.49999999999983336
55755,0.5
55756,0.49999999999984257
55757,0.49999999999983546
55758,0.24953256808219876
55759,0.49999999999983435
55760,0.5
55761,0.24963706990871798
55762,0.49999999999982725
55763,0.4999999999998257
55764,0.2495945711352308
55765,0.4999999999998408
55766,0.499999999999836
55767,0.5
55768,0.254000036148396
55769,0.24060226742514199
55770,0.4999999999998348
55771,0.4999999999998357
55772,0.39139553378896325
55773,0.25730812004979703
55774,0.25338462091419417
55775,0.49999999999984057
55776,0.49999999999984146
55777,0.4999999999998319
55778,0.16747306815723215
55779,0.5
55780,0.49999999999983524
55781,0.4999999999998348
55782,0.5
55783,0.4999999999998408
55784,0.5
55785,0.4999999999998346
55786,0.5
55787,0.5
55788,0.5
55789,0.5
55790,0.5
55791,0.25641113052781717
55792,0.5
55793,0.5
55794,0.2537919800043207
55795,0.4999999999998348
55796,0.2492173714488449
55797,0.49999999999983524
55798,0.24856899113764086
55799,0.5
55800,0.2573081200496761
55801,0.49999999999984035
55802,0.49999999999983724
55803,0.5
55804,0.499999999999837
55805,0.24099007781420825
55806,0.25730812004979703
55807,0.25271584131072555
55808,0.2531641485085146
55809,0.5
55810,0.49999999999983746
55811,0.5
55812,0.499999999999837
55813,0.34851719997853936
55814,0.25730812004979703
55815,0.49999999999983613
55816,0.49999999999983546
55817,0.5
55818,0.49999999999983835
55819,0.5
55820,0.4999999999998347
55821,0.49999999999983435
55822,0.24931752423030273
55823,0.5
55824,0.25712727689752934
55825,0.3906618932163059
55826,0.49999999999983324
55827,0.5
55828,0.499999999999843
55829,0.4999999999998417
55830,0.5
55831,0.4999999999998419
55832,0.4999999999998359
55833,0.4999999999998359
55834,0.2533846209143144
55835,0.5
55836,0.4999999999998408
55837,0.25470421246209674
55838,0.49999999999983524
55839,0.49999999999984146
55840,0.5
55841,0.5
55842,0.49999999999983535
55843,0.25001800204077124
55844,0.4999999999998417
55845,0.5
55846,0.49999999999983746
55847,0.49999999999983946
55848,0.49999999999983546
55849,0.4999999999998377
55850,0.4999999999998368
55851,0.25730812004967
55852,0.49999999999984124
55853,0.5
55854,0.5
55855,0.25202236710700004
55856,0.5
55857,0.5
55858,0.5
55859,0.49999999999984235
55860,0.3849847562689422
55861,0.4999999999998408
55862,0.4999999999998417
55863,0.25471957399802153
55864,0.4999999999998338
55865,0.4999999999998349
55866,0.5
55867,0.25730812004979703
55868,0.5
55869,0.5
55870,0.4999999999998399
55871,0.34547142523857544
55872,0.49999999999983635
55873,0.5
55874,0.5
55875,0.49999999999984146
55876,0.5
55877,0.499999999999835
55878,0.499999999999842
55879,0.499999999999843
55880,0.3507207126834083
55881,0.24959498953136736
55882,0.5
55883,0.34799556746085303
55884,0.5
55885,0.5
55886,0.3872557149001584
55887,0.49999999999983435
55888,0.5
55889,0.49999999999984146
55890,0.4999999999998386
55891,0.49999999999983713
55892,0.2506481352694478
55893,0.3507207126834083
55894,0.2506481352694478
55895,0.3479955674608483
55896,0.39282445603438126
55897,0.24953256808220237
55898,0.49999999999983635
55899,0.4999999999998368
55900,0.5
55901,0.49999999999984013
55902,0.5
55903,0.24787565847054693
55904,0.4999999999998367
55905,0.5
55906,0.4999999999998419
55907,0.4999999999998356
55908,0.49999999999983613
55909,0.49999999999984057
55910,0.5
55911,0.2573081200496715
55912,0.49999999999983347
55913,0.4999999999998379
55914,0.25176587322688676
55915,0.5
55916,0.25338462091418223
55917,0.4999999999998379
55918,0.5
55919,0.5
55920,0.22929087385992425
55921,0.499999999999837
55922,0.5
55923,0.24840543805069537
55924,0.5
55925,0.49999999999983524
55926,0.4999999999998421
55927,0.5
55928,0.49999999999983424
55929,0.5
55930,0.49999999999983846
55931,0.2573081200496718
55932,0.24953256808219657
55933,0.4999999999998398
55934,0.4999999999998346
55935,0.4999999999998387
55936,0.4999999999998376
55937,0.5
55938,0.2533846209141891
55939,0.499999999999841
55940,0.5
55941,0.5
55942,0.24997687885119232
55943,0.3453025839498907
55944,0.3479955674608432
55945,0.4999999999998357
55946,0.49999999999983336
55947,0.5
55948,0.2533846209143144
55949,0.4999999999998366
55950,0.5
55951,0.499999999999841
55952,0.2559618585365595
55953,0.49999999999984157
55954,0.5
55955,0.499999999999835
55956,0.499999999999841
55957,0.5
55958,0.3881109499365969
55959,0.49999999999983435
55960,0.25210308328833597
55961,0.2535527338380824
55962,0.3879007933438853
55963,0.49999999999984346
55964,0.2613114984109716
55965,0.4999999999998359
55966,0.5
55967,0.5
55968,0.4999999999998357
55969,0.5
55970,0.4999999999998397
55971,0.5
55972,0.5
55973,0.5
55974,0.5
55975,0.5
55976,0.5
55977,0.49999999999984146
55978,0.2533846209143144
55979,0.4999999999998346
55980,0.5
55981,0.49999999999983535
55982,0.3429233504331542
55983,0.253384620914189
55984,0.2517923019047617
55985,0.2517658732268882
55986,0.5
55987,0.5
55988,0.5
55989,0.25769849084648283
55990,0.4999999999998319
55991,0.2534505988398034
55992,0.49999999999984
55993,0.5
55994,0.25338462091419545
55995,0.5
55996,0.2514371425960481
55997,0.4999999999998356
55998,0.5
55999,0.4999999999998408
56000,0.4999999999998377
56001,0.49999999999983546
56002,0.2517658732268833
56003,0.5
56004,0.5
56005,0.34799556746099747
56006,0.5
56007,0.49999999999983125
56008,0.2533846209141899
56009,0.499999999999843
56010,0.5
56011,0.2557669665416961
56012,0.49999999999984235
56013,0.24909659328519768
56014,0.39075630439828873
56015,0.5
56016,0.5
56017,0.5
56018,0.2570968272819969
56019,0.25751381109970134
56020,0.49999999999983924
56021,0.5
56022,0.4999999999998357
56023,0.4999999999998357
56024,0.4999999999998397
56025,0.5
56026,0.2501821936410959
56027,0.5
56028,0.4999999999998358
56029,0.34974453059574995
56030,0.25730812004979703
56031,0.5
56032,0.49999999999983635
56033,0.49999999999983535
56034,0.4999999999998357
56035,0.2533846209143144
56036,0.5
56037,0.4999999999998359
56038,0.49999999999984235
56039,0.2585343262655084
56040,0.49999999999983535
56041,0.2533846209143144
56042,0.49999999999983535
56043,0.49999999999983624
56044,0.499999999999835
56045,0.2570968272819963
56046,0.5
56047,0.3507207126834083
56048,0.5
56049,0.49999999999984013
56050,0.34266642930503344
56051,0.2533846209141955
56052,0.5
56053,0.49999999999984024
56054,0.49999999999984124
56055,0.49999999999984035
56056,0.49999999999983613
56057,0.24578628888830525
56058,0.5
56059,0.4999999999998418
56060,0.5
56061,0.5
56062,0.24578628888830398
56063,0.5
56064,0.499999999999836
56065,0.4999999999998408
56066,0.49999999999983613
56067,0.5
56068,0.4999999999998408
56069,0.49999999999984057
56070,0.24542445558150747
56071,0.25386897091868416
56072,0.2518319384756024
56073,0.4999999999998346
56074,0.49999999999982525
56075,0.5
56076,0.4999999999998397
56077,0.24740197943869519
56078,0.5
56079,0.5
56080,0.2496370699088413
56081,0.5
56082,0.499999999999837
56083,0.23692070866350465
56084,0.25101559627988423
56085,0.35072071268325783
56086,0.24834791120781513
56087,0.499999999999835
56088,0.4999999999998396
56089,0.5
56090,0.4999999999998357
56091,0.49999999999984035
56092,0.49999999999984257
56093,0.5
56094,0.34936546279909264
56095,0.24690543872553639
56096,0.2504380582066763
56097,0.5
56098,0.5
56099,0.5
56100,0.34799556746099747
56101,0.5
56102,0.39075630439828873
56103,0.5
56104,0.5
56105,0.49999999999984057
56106,0.25502371227905807
56107,0.24953256808220098
56108,0.25730812004979703
56109,0.5
56110,0.24855247808333966
56111,0.5
56112,0.4999999999998399
56113,0.5
56114,0.5
56115,0.25166744252656914
56116,0.25018219364121624
56117,0.5
56118,0.5
56119,0.4999999999998349
56120,0.4999999999998377
56121,0.499999999999836
56122,0.49999999999984013
56123,0.5
56124,0.2533846209141898
56125,0.5
56126,0.4999999999998356
56127,0.3453025839497469
56128,0.49999999999983236
56129,0.25853432626550527
56130,0.499999999999841
56131,0.3453025839497469
56132,0.49999999999983546
56133,0.4999999999998409
56134,0.5
56135,0.49999999999983535
56136,0.5
56137,0.2542828924916775
56138,0.4999999999998357
56139,0.499999999999842
56140,0.3846685035870057
56141,0.24916331368406242
56142,0.5
56143,0.3507207126834083
56144,0.49999999999982836
56145,0.2533846209141877
56146,0.25730812004967313
56147,0.2538224488997302
56148,0.499999999999835
56149,0.49999999999983546
56150,0.5
56151,0.499999999999835
56152,0.5
56153,0.5
56154,0.5
56155,0.49999999999983546
56156,0.4999999999998339
56157,0.25868333146831723
56158,0.5
56159,0.5
56160,0.499999999999835
56161,0.49999999999984046
56162,0.4999999999998398
56163,0.49999999999983524
56164,0.5
56165,0.3887000064017318
56166,0.5
56167,0.5
56168,0.4999999999998346
56169,0.4999999999998431
56170,0.25730812004979703
56171,0.4999999999998347
56172,0.5
56173,0.25170825664575674
56174,0.5
56175,0.4999999999998366
56176,0.5
56177,0.24478552458658892
56178,0.5
56179,0.34451125238534885
56180,0.4999999999998388
56181,0.499999999999841
56182,0.5
56183,0.5
56184,0.34799556746085225
56185,0.255534030435174
56186,0.5
56187,0.5
56188,0.49999999999984
56189,0.5
56190,0.2586833314684501
56191,0.49999999999984057
56192,0.2550237122789188
56193,0.4999999999998358
56194,0.5
56195,0.5
56196,0.5
56197,0.5
56198,0.4999999999998399
56199,0.49999999999984135
56200,0.25086290508546155
56201,0.49999999999983524
56202,0.5
56203,0.4999999999998396
56204,0.49999999999983746
56205,0.5
56206,0.3908636449416695
56207,0.5
56208,0.499999999999835
56209,0.4999999999998399
56210,0.25710727611659384
56211,0.5
56212,0.5
56213,0.3913955337889628
56214,0.4999999999998358
56215,0.5
56216,0.49999999999984024
56217,0.5
56218,0.4999999999998339
56219,0.24060226742514085
56220,0.5
56221,0.5
56222,0.5
56223,0.3878393403303752
56224,0.499999999999837
56225,0.5
56226,0.3507207126834083
56227,0.5
56228,0.5
56229,0.49999999999984057
56230,0.5
56231,0.4999999999998359
56232,0.25730812004967274
56233,0.4999999999998376
56234,0.4999999999998419
56235,0.2442213882014147
56236,0.4999999999998411
56237,0.5
56238,0.5
56239,0.4999999999998408
56240,0.2612115017334667
56241,0.49999999999983724
56242,0.25198692232179853
56243,0.4999999999998348
56244,0.5
56245,0.5
56246,0.25361372161921064
56247,0.49999999999983613
56248,0.499999999999837
56249,0.3846685035870022
56250,0.2550965423066512
56251,0.5
56252,0.4999999999998338
56253,0.499999999999835
56254,0.5
56255,0.5
56256,0.49999999999983513
56257,0.39147310178487915
56258,0.5
56259,0.5
56260,0.5
56261,0.5
56262,0.25260827809733705
56263,0.24404872579266887
56264,0.5
56265,0.3866644925971926
56266,0.5
56267,0.5
56268,0.49999999999984057
56269,0.24959772540173328
56270,0.49999999999983225
56271,0.25386613636897803
56272,0.4999999999998366
56273,0.4999999999998377
56274,0.5
56275,0.4999999999998359
56276,0.3477946324863941
56277,0.3907563043981312
56278,0.49999999999983546
56279,0.4999999999998419
56280,0.2526327120130957
56281,0.5
56282,0.5
56283,0.3123593123118024
56284,0.49999999999982503
56285,0.2573081200496653
56286,0.5
56287,0.5
56288,0.2580802475156324
56289,0.26140716009212256
56290,0.5
56291,0.5
56292,0.5
56293,0.5
56294,0.5
56295,0.49999999999983546
56296,0.49999999999983447
56297,0.49999999999984046
56298,0.5
56299,0.5
56300,0.4999999999998417
56301,0.5
56302,0.5
56303,0.5
56304,0.4999999999998357
56305,0.499999999999841
56306,0.5
56307,0.499999999999836
56308,0.24900221091951977
56309,0.5
56310,0.5
56311,0.5
56312,0.499999999999835
56313,0.24578628888842607
56314,0.2585343262655096
56315,0.5
56316,0.5
56317,0.5
56318,0.4999999999998357
56319,0.5
56320,0.4999999999998409
56321,0.5
56322,0.5
56323,0.5
56324,0.499999999999841
56325,0.49999999999983524
56326,0.5
56327,0.49999999999983724
56328,0.5
56329,0.25322820434015053
56330,0.4999999999998317
56331,0.499999999999835
56332,0.49999999999983613
56333,0.25730812004979703
56334,0.4999999999998358
56335,0.5
56336,0.2533846209141901
56337,0.38578372631487856
56338,0.24261481525817305
56339,0.49999999999983236
56340,0.5
56341,0.4999999999998348
56342,0.4999999999998419
56343,0.2533846209143144
56344,0.5
56345,0.49999999999983524
56346,0.2550828883170736
56347,0.4999999999998417
56348,0.25112751800433264
56349,0.3510978196765781
56350,0.5
56351,0.24699272753070553
56352,0.5
56353,0.49999999999983546
56354,0.5
56355,0.5
56356,0.499999999999835
56357,0.5
56358,0.5
56359,0.49999999999984035
56360,0.4999999999998407
56361,0.5
56362,0.5
56363,0.49999999999983613
56364,0.5
56365,0.5
56366,0.3508630948436969
56367,0.24953660926061513
56368,0.499999999999835
56369,0.5
56370,0.3507207126834083
56371,0.5
56372,0.5
56373,0.5
56374,0.5
56375,0.4999999999998407
56376,0.5
56377,0.49999999999984024
56378,0.5
56379,0.24851520637794478
56380,0.24566440691357208
56381,0.5
56382,0.2479748192643999
56383,0.499999999999835
56384,0.35086309484369826
56385,0.5
56386,0.2572363262920264
56387,0.5
56388,0.3525882818273874
56389,0.5
56390,0.4999999999998366
56391,0.24966891967350802
56392,0.49999999999983813
56393,0.4999999999998357
56394,0.49999999999981815
56395,0.25361372161921597
56396,0.499999999999841
56397,0.4999999999998399
56398,0.4999999999998418
56399,0.253384620914195
56400,0.3479955674608539
56401,0.38870000640188307
56402,0.2551102240907753
56403,0.25431753266474966
56404,0.4999999999998319
56405,0.5
56406,0.49999999999983524
56407,0.5
56408,0.3507207126832574
56409,0.3818788682406872
56410,0.4999999999998346
56411,0.25168788181932594
56412,0.25393163755907794
56413,0.5
56414,0.5
56415,0.5
56416,0.49999999999983646
56417,0.5
56418,0.4999999999998358
56419,0.34799556746084814
56420,0.5
56421,0.5
56422,0.5
56423,0.4999999999998356
56424,0.49999999999984146
56425,0.5
56426,0.24615110195685885
56427,0.25167071324500817
56428,0.49999999999983635
56429,0.2627449125546319
56430,0.5
56431,0.25431753266474966
56432,0.4999999999998379
56433,0.49999999999984035
56434,0.4999999999998369
56435,0.5
56436,0.5
56437,0.5
56438,0.49999999999983413
56439,0.2553869911937863
56440,0.25338462091418584
56441,0.49999999999984235
56442,0.5
56443,0.25338462091419095
56444,0.5
56445,0.5
56446,0.49999999999984157
56447,0.49999999999984124
56448,0.5
56449,0.4999999999998346
56450,0.4999999999998377
56451,0.4999999999998357
56452,0.25361372161921614
56453,0.5
56454,0.49999999999983413
56455,0.4999999999998379
56456,0.24902230412230916
56457,0.24158487076421725
56458,0.499999999999835
56459,0.5
56460,0.49999999999983213
56461,0.5
56462,0.5
56463,0.49999999999983835
56464,0.5
56465,0.5
56466,0.25361372161933693
56467,0.3507207126834083
56468,0.5
56469,0.5
56470,0.49999999999984135
56471,0.5
56472,0.2533846209143144
56473,0.5
56474,0.2533846209141935
56475,0.24910692033481874
56476,0.5
56477,0.5
56478,0.25172340878289856
56479,0.5
56480,0.5
56481,0.5
56482,0.5
56483,0.49999999999983635
56484,0.2533846209141945
56485,0.5
56486,0.5
56487,0.49999999999984124
56488,0.499999999999841
56489,0.49999999999983324
56490,0.5
56491,0.5
56492,0.5
56493,0.5
56494,0.4999999999998417
56495,0.5
56496,0.49999999999984057
56497,0.4999999999998359
56498,0.5
56499,0.5
56500,0.49999999999984124
56501,0.2533846209141894
56502,0.2533846209143144
56503,0.49999999999984135
56504,0.5
56505,0.3508630948438464
56506,0.5
56507,0.4999999999998366
56508,0.49999999999983546
56509,0.49999999999984057
56510,0.49999999999983546
56511,0.3507207126834083
56512,0.49999999999983613
56513,0.49999999999983946
56514,0.2526174043922584
56515,0.5
56516,0.25730812004979703
56517,0.49999999999984157
56518,0.25338462091419167
56519,0.5
56520,0.5
56521,0.25730812004967446
56522,0.25730812004979703
56523,0.5
56524,0.25730812004979703
56525,0.25730812004979703
56526,0.3508630948438464
56527,0.49999999999984057
56528,0.49999999999983635
56529,0.25175865190501984
56530,0.499999999999839
56531,0.49999999999983147
56532,0.49999999999983125
56533,0.25176587322688376
56534,0.49999999999984024
56535,0.4999999999998418
56536,0.499999999999837
56537,0.5
56538,0.5
56539,0.5
56540,0.49999999999983546
56541,0.3507207126834083
56542,0.499999999999841
56543,0.5
56544,0.49999999999984124
56545,0.499999999999841
56546,0.2573081200496693
56547,0.2550196018364186
56548,0.499999999999843
56549,0.25730812004967396
56550,0.5
56551,0.3507207126834083
56552,0.25393163755895276
56553,0.25730812004979703
56554,0.5
56555,0.5
56556,0.5
56557,0.25388349132659915
56558,0.5
56559,0.255232216797524
56560,0.5
56561,0.25751381109982674
56562,0.5
56563,0.4999999999998417
56564,0.5
56565,0.4999999999998346
56566,0.5
56567,0.49999999999983324
56568,0.5
56569,0.5
56570,0.49999999999983535
56571,0.25299840668766965
56572,0.5
56573,0.5
56574,0.5
56575,0.4999999999998408
56576,0.2573081200496735
56577,0.5
56578,0.2531585311406711
56579,0.5
56580,0.2537023472835651
56581,0.5
56582,0.4999999999998409
56583,0.5
56584,0.5
56585,0.4999999999998359
56586,0.49999999999983724
56587,0.5
56588,0.4999999999998411
56589,0.25730812004979703
56590,0.5
56591,0.25203005952865165
56592,0.49999999999983524
56593,0.49999999999984035
56594,0.49999999999983524
56595,0.5
56596,0.25868333146832806
56597,0.49999999999984146
56598,0.25730812004979703
56599,0.49999999999983724
56600,0.49999999999983524
56601,0.2533846209141929
56602,0.2533846209141921
56603,0.25393163755895537
56604,0.25443644811966765
56605,0.49999999999983635
56606,0.4999999999998348
56607,0.49999999999983624
56608,0.4999999999998338
56609,0.24752988929285474
56610,0.49999999999983724
56611,0.4999999999998195
56612,0.2533846209141929
56613,0.25751381109982674
56614,0.49999999999983524
56615,0.34564292410460246
56616,0.4999999999998359
56617,0.5
56618,0.5
56619,0.5
56620,0.254296302329717
56621,0.4999999999998417
56622,0.4999999999998409
56623,0.5
56624,0.3507207126834083
56625,0.244330076014861
56626,0.49999999999983524
56627,0.25361372161921075
56628,0.5
56629,0.5
56630,0.49999999999984057
56631,0.499999999999842
56632,0.4999999999998328
56633,0.5
56634,0.4999999999998408
56635,0.4999999999998388
56636,0.499999999999839
56637,0.4999999999998368
56638,0.25846740122801204
56639,0.4999999999998369
56640,0.24261481525817247
56641,0.49999999999983524
56642,0.5
56643,0.49999999999984135
56644,0.5
56645,0.49999999999984135
56646,0.5
56647,0.5
56648,0.5
56649,0.49999999999984013
56650,0.24427560888125163
56651,0.4999999999998357
56652,0.25113616487998025
56653,0.49999999999983546
56654,0.2560011392401533
56655,0.49999999999983546
56656,0.499999999999837
56657,0.5
56658,0.24709540192797474
56659,0.5
56660,0.499999999999837
56661,0.49999999999984257
56662,0.2533846209141919
56663,0.2533846209141918
56664,0.2418606353860385
56665,0.5
56666,0.25338462091419073
56667,0.49999999999984157
56668,0.5
56669,0.5
56670,0.499999999999837
56671,0.39225803951215404
56672,0.49999999999983635
56673,0.499999999999835
56674,0.4999999999998286
56675,0.499999999999837
56676,0.5
56677,0.4999999999998399
56678,0.4999999999998357
56679,0.5
56680,0.2448103253112735
56681,0.3460842926451331
56682,0.4999999999998419
56683,0.49999999999984013
56684,0.5
56685,0.2555111791890802
56686,0.24797481926427703
56687,0.2533846209141867
56688,0.49999999999984124
56689,0.5
56690,0.25176587322688554
56691,0.2411728354313997
56692,0.4999999999998339
56693,0.5
56694,0.5
56695,0.5
56696,0.49999999999983147
56697,0.24953256808219634
56698,0.2500180020407733
56699,0.49999999999983147
56700,0.5
56701,0.2550196018364114
56702,0.4999999999998347
56703,0.4999999999998366
56704,0.49999999999984
56705,0.499999999999836
56706,0.49999999999983546
56707,0.49999999999983524
56708,0.4999999999998317
56709,0.4999999999998377
56710,0.25338462091419406
56711,0.49999999999984035
56712,0.5
56713,0.5
56714,0.5
56715,0.4999999999998356
56716,0.49999999999984235
56717,0.49999999999983735
56718,0.4999999999998411
56719,0.49999999999983635
56720,0.4999999999998348
56721,0.38940154624193124
56722,0.38427826357463174
56723,0.3455120053110323
56724,0.5
56725,0.39112607739078487
56726,0.4999999999998417
56727,0.5
56728,0.3507207126834083
56729,0.2564731299962458
56730,0.49999999999984013
56731,0.4999999999998319
56732,0.5
56733,0.4999999999998339
56734,0.49999999999983435
56735,0.5
56736,0.38752519281457964
56737,0.4999999999998377
56738,0.5
56739,0.4999999999998357
56740,0.3455120053110323
56741,0.5
56742,0.5
56743,0.3460842926449907
56744,0.5
56745,0.4999999999998427
56746,0.5
56747,0.4999999999998366
56748,0.2573081200496716
56749,0.5
56750,0.3507207126834083
56751,0.5
56752,0.5
56753,0.49999999999983713
56754,0.49999999999983713
56755,0.5
56756,0.4999999999998359
56757,0.25730812004966963
56758,0.38903533870383944
56759,0.3905595408701129
56760,0.5
56761,0.25493568479298184
56762,0.3507207126834083
56763,0.4999999999998197
56764,0.4999999999998408
56765,0.5
56766,0.49999999999984013
56767,0.5
56768,0.5
56769,0.49999999999984257
56770,0.5
56771,0.2573081200496733
56772,0.5
56773,0.5
56774,0.4999999999998411
56775,0.5
56776,0.5
56777,0.5
56778,0.499999999999837
56779,0.24236340616102903
56780,0.5
56781,0.2578482541126501
56782,0.5
56783,0.5
56784,0.5
56785,0.4999999999998357
56786,0.49999999999984035
56787,0.49999999999979516
56788,0.49999999999984013
56789,0.49999999999983524
56790,0.4999999999998378
56791,0.5
56792,0.5
56793,0.4999999999998279
56794,0.4999999999998359
56795,0.4999999999998427
56796,0.25730812004979703
56797,0.4999999999998339
56798,0.4999999999998407
56799,0.49999999999984024
56800,0.2454746849913731
56801,0.49999999999984146
56802,0.49999999999984124
56803,0.4999999999998339
56804,0.4999999999998356
56805,0.35014222933501976
56806,0.347995567460849
56807,0.49999999999983735
56808,0.4999999999998417
56809,0.4999999999998348
56810,0.5
56811,0.5
56812,0.5
56813,0.4999999999998418
