id,label
56096,0.2017139090309822
56097,0.3452760736196319
56098,0.8200514138817481
56099,0.04700854700854701
56100,0.8275862068965517
56101,0.29359355112431057
56102,0.2017139090309822
56103,0.24108352144469525
56104,0.27546628407460544
56105,0.3945720250521921
56106,0.2017139090309822
56107,0.267515923566879
56108,0.6685393258426966
56109,0.02857142857142857
56110,0.11584327086882454
56111,0.3116883116883117
56112,0.28884297520661156
56113,0.6206896551724138
56114,0.5585585585585585
56115,0.1676190476190476
56116,0.24382716049382716
56117,0.3452760736196319
56118,0.6289592760180995
56119,0.10667539267015706
56120,0.2446351931330472
56121,0.18057663125948406
56122,0.24108352144469525
56123,0.24382716049382716
56124,0.5892857142857143
56125,0.02857142857142857
56126,0.71875
56127,0.31512605042016806
56128,0.35714285714285715
56129,0.10667539267015706
56130,0.18099547511312217
56131,0.2017139090309822
56132,0.8235294117647058
56133,0.28884297520661156
56134,0.10895361380798274
56135,0.21391752577319587
56136,0.31512605042016806
56137,0.3452760736196319
56138,0.1750291715285881
56139,1.0
56140,0.42857142857142855
56141,0.24382716049382716
56142,0.4893964110929853
56143,0.31512605042016806
56144,0.8235294117647058
56145,0.0
56146,0.10667539267015706
56147,0.2017139090309822
56148,0.3452760736196319
56149,0.71875
56150,0.041666666666666664
56151,0.13043478260869565
56152,0.3945720250521921
56153,0.3452760736196319
56154,0.30455635491606714
56155,0.3945720250521921
56156,0.22058823529411764
56157,0.2289156626506024
56158,0.3452760736196319
56159,0.29359355112431057
56160,0.29359355112431057
56161,0.24382716049382716
56162,0.24382716049382716
56163,0.22058823529411764
56164,0.4896551724137931
56165,0.03160270880361174
56166,0.04700854700854701
56167,0.3452760736196319
56168,0.29359355112431057
56169,0.24382716049382716
56170,0.24382716049382716
56171,0.24108352144469525
56172,0.10175438596491228
56173,0.34782608695652173
56174,0.16551724137931034
56175,0.3452760736196319
56176,0.24108352144469525
56177,0.3180379746835443
56178,0.3952802359882006
56179,0.045454545454545456
56180,0.28884297520661156
56181,0.18057663125948406
56182,0.24382716049382716
56183,0.1694915254237288
56184,0.24382716049382716
56185,0.7450980392156863
56186,0.29359355112431057
56187,0.24108352144469525
56188,0.8200514138817481
56189,0.0
56190,0.88
56191,0.28884297520661156
56192,0.10667539267015706
56193,0.18099547511312217
56194,0.2730263157894737
56195,0.3180379746835443
56196,0.4057262569832402
56197,0.29359355112431057
56198,0.28884297520661156
56199,0.1489971346704871
56200,0.42857142857142855
56201,0.1750291715285881
56202,0.711864406779661
56203,0.28884297520661156
56204,0.18057663125948406
56205,0.04700854700854701
56206,0.4893964110929853
56207,0.02857142857142857
56208,0.18057663125948406
56209,0.16489361702127658
56210,0.10667539267015706
56211,0.8275862068965517
56212,0.3452760736196319
56213,0.13043478260869565
56214,0.3497536945812808
56215,0.3180379746835443
56216,0.28884297520661156
56217,0.10895361380798274
56218,0.18057663125948406
56219,0.24382716049382716
56220,0.30455635491606714
56221,0.2017139090309822
56222,0.3452760736196319
56223,0.1111111111111111
56224,0.18057663125948406
56225,0.0
56226,0.24382716049382716
56227,0.10895361380798274
56228,0.10895361380798274
56229,0.1489971346704871
56230,0.4057262569832402
56231,1.0
56232,0.08010335917312661
56233,0.9191919191919192
56234,0.5901639344262295
56235,0.10667539267015706
56236,0.24108352144469525
56237,0.3452760736196319
56238,0.04700854700854701
56239,0.3643410852713178
56240,1.0
56241,0.2446351931330472
56242,0.30438842203548083
56243,0.9047619047619048
56244,0.27546628407460544
56245,0.0
56246,0.10667539267015706
56247,0.18057663125948406
56248,0.08010335917312661
56249,0.08010335917312661
56250,0.17699115044247787
56251,0.24108352144469525
56252,0.2446351931330472
56253,0.375
56254,0.3452760736196319
56255,0.10895361380798274
56256,0.34615384615384615
56257,0.5714285714285714
56258,0.3180379746835443
56259,0.29359355112431057
56260,0.3452760736196319
56261,0.4057262569832402
56262,0.145
56263,0.11584327086882454
56264,0.2017139090309822
56265,0.24382716049382716
56266,0.24382716049382716
56267,0.821256038647343
56268,0.375
56269,0.24382716049382716
56270,0.7403314917127072
56271,0.5948275862068966
56272,0.5892857142857143
56273,0.1489971346704871
56274,0.3452760736196319
56275,0.2446351931330472
56276,0.2017139090309822
56277,0.1676190476190476
56278,0.18057663125948406
56279,0.28884297520661156
56280,0.17581047381546136
56281,0.24382716049382716
56282,0.2583170254403131
56283,0.2017139090309822
56284,0.1750291715285881
56285,0.17581047381546136
56286,0.24382716049382716
56287,0.4579831932773109
56288,0.24108352144469525
56289,0.10667539267015706
56290,0.4893964110929853
56291,0.33116883116883117
56292,0.29359355112431057
56293,0.46153846153846156
56294,0.46153846153846156
56295,0.3497536945812808
56296,0.2583170254403131
56297,0.967741935483871
56298,0.02857142857142857
56299,0.2583170254403131
56300,0.1489971346704871
56301,1.0
56302,0.04700854700854701
56303,0.625
56304,0.17581047381546136
56305,0.7244897959183674
56306,0.29359355112431057
56307,0.1750291715285881
56308,0.2017139090309822
56309,0.6289592760180995
56310,0.1919191919191919
56311,0.9142857142857143
56312,0.1489971346704871
56313,0.17647058823529413
56314,0.10667539267015706
56315,0.04700854700854701
56316,0.2583170254403131
56317,0.24382716049382716
56318,0.10222222222222223
56319,0.3816793893129771
56320,0.04938271604938271
56321,0.6685393258426966
56322,0.31512605042016806
56323,0.8275862068965517
56324,0.1111111111111111
56325,0.10667539267015706
56326,0.3452760736196319
56327,0.2658959537572254
56328,0.29359355112431057
56329,0.7450980392156863
56330,0.08010335917312661
56331,0.10222222222222223
56332,0.5901639344262295
56333,0.2017139090309822
56334,0.3497536945812808
56335,0.3452760736196319
56336,0.10667539267015706
56337,0.2017139090309822
56338,0.267515923566879
56339,0.08010335917312661
56340,0.04700854700854701
56341,0.1388888888888889
56342,0.28884297520661156
56343,0.17699115044247787
56344,0.18235294117647058
56345,0.17581047381546136
56346,0.29359355112431057
56347,0.24382716049382716
56348,0.3933649289099526
56349,0.1676190476190476
56350,0.4579831932773109
56351,0.3652694610778443
56352,0.27546628407460544
56353,0.02857142857142857
56354,0.4579831932773109
56355,0.04938271604938271
56356,0.1750291715285881
56357,0.821256038647343
56358,0.3180379746835443
56359,0.775609756097561
56360,0.7368421052631579
56361,0.6289592760180995
56362,0.24108352144469525
56363,0.967741935483871
56364,0.8275862068965517
56365,0.39622641509433965
56366,0.1676190476190476
56367,0.1676190476190476
56368,0.3452760736196319
56369,0.24382716049382716
56370,0.24382716049382716
56371,0.8200514138817481
56372,0.3945720250521921
56373,0.4579831932773109
56374,0.27546628407460544
56375,0.03160270880361174
56376,0.16551724137931034
56377,0.16489361702127658
56378,1.0
56379,0.267515923566879
56380,0.3652694610778443
56381,0.21391752577319587
56382,0.3452760736196319
56383,0.0
56384,0.17581047381546136
56385,0.10895361380798274
56386,0.30438842203548083
56387,0.16551724137931034
56388,0.3452760736196319
56389,0.6938775510204082
56390,0.04938271604938271
56391,0.11584327086882454
56392,0.28884297520661156
56393,0.38323353293413176
56394,0.15019762845849802
56395,0.16489361702127658
56396,0.24108352144469525
56397,0.30455635491606714
56398,0.28884297520661156
56399,0.03529411764705882
56400,0.2583170254403131
56401,0.24382716049382716
56402,0.15632754342431762
56403,0.17699115044247787
56404,0.22058823529411764
56405,0.07692307692307693
56406,0.1489971346704871
56407,0.821256038647343
56408,0.7435064935064936
56409,0.25
56410,0.18057663125948406
56411,0.17581047381546136
56412,0.24382716049382716
56413,0.3452760736196319
56414,0.3180379746835443
56415,0.2583170254403131
56416,0.10667539267015706
56417,0.7435064935064936
56418,0.3452760736196319
56419,0.1676190476190476
56420,0.3452760736196319
56421,0.24382716049382716
56422,0.16176470588235295
56423,0.7608695652173914
56424,0.267515923566879
56425,0.29359355112431057
56426,0.24382716049382716
56427,0.3452760736196319
56428,0.2289156626506024
56429,0.15632754342431762
56430,0.3116883116883117
56431,0.27546628407460544
56432,0.6058823529411764
56433,0.375
56434,0.6289592760180995
56435,0.29359355112431057
56436,0.29359355112431057
56437,0.24108352144469525
56438,0.29359355112431057
56439,0.4896551724137931
56440,0.2017139090309822
56441,0.28884297520661156
56442,0.04700854700854701
56443,0.4
56444,0.24382716049382716
56445,0.1919191919191919
56446,0.24382716049382716
56447,1.0
56448,0.3116883116883117
56449,0.3452760736196319
56450,0.8200514138817481
56451,0.10667539267015706
56452,0.24382716049382716
56453,0.3452760736196319
56454,0.2446351931330472
56455,0.29359355112431057
56456,0.08010335917312661
56457,0.10667539267015706
56458,0.1750291715285881
56459,0.24108352144469525
56460,0.08010335917312661
56461,0.7435064935064936
56462,0.33116883116883117
56463,0.7244897959183674
56464,0.6289592760180995
56465,0.3180379746835443
56466,0.30438842203548083
56467,0.24382716049382716
56468,0.24382716049382716
56469,0.717391304347826
56470,0.3842887473460722
56471,0.7403314917127072
56472,0.24382716049382716
56473,0.16551724137931034
56474,0.16489361702127658
56475,0.6226415094339622
56476,0.3116883116883117
56477,0.3116883116883117
56478,0.10667539267015706
56479,0.6289592760180995
56480,0.6289592760180995
56481,0.2017139090309822
56482,0.04700854700854701
56483,0.1750291715285881
56484,0.16489361702127658
56485,0.7244897959183674
56486,0.29359355112431057
56487,0.4166666666666667
56488,0.24108352144469525
56489,0.0
56490,0.3452760736196319
56491,0.3452760736196319
56492,0.8200514138817481
56493,0.04700854700854701
56494,0.14285714285714285
56495,0.5901639344262295
56496,0.28884297520661156
56497,0.1750291715285881
56498,0.2017139090309822
56499,0.8200514138817481
56500,0.267515923566879
56501,0.30438842203548083
56502,0.27546628407460544
56503,0.5
56504,0.31512605042016806
56505,0.4788732394366197
56506,0.2831858407079646
56507,0.2446351931330472
56508,0.25
56509,0.28884297520661156
56510,0.1694915254237288
56511,0.2017139090309822
56512,0.17581047381546136
56513,0.6666666666666666
56514,0.2017139090309822
56515,0.3452760736196319
56516,0.24382716049382716
56517,0.9285714285714286
56518,0.10667539267015706
56519,0.33116883116883117
56520,0.10175438596491228
56521,0.16489361702127658
56522,0.24382716049382716
56523,0.29359355112431057
56524,0.17699115044247787
56525,0.24382716049382716
56526,0.11584327086882454
56527,0.267515923566879
56528,0.38323353293413176
56529,0.2017139090309822
56530,0.28884297520661156
56531,0.18057663125948406
56532,0.15019762845849802
56533,0.10667539267015706
56534,0.267515923566879
56535,0.27546628407460544
56536,0.28884297520661156
56537,0.3116883116883117
56538,0.7307692307692307
56539,0.56
56540,0.1750291715285881
56541,0.24382716049382716
56542,0.05
56543,0.29359355112431057
56544,0.28884297520661156
56545,0.7203389830508474
56546,0.1676190476190476
56547,0.15632754342431762
56548,0.267515923566879
56549,0.145
56550,0.3452760736196319
56551,0.7203389830508474
56552,0.8
56553,0.24382716049382716
56554,0.30455635491606714
56555,0.3952802359882006
56556,0.88
56557,0.145
56558,0.3452760736196319
56559,0.30438842203548083
56560,0.3452760736196319
56561,0.24382716049382716
56562,0.1919191919191919
56563,0.1489971346704871
56564,0.29359355112431057
56565,0.3333333333333333
56566,0.3452760736196319
56567,0.10667539267015706
56568,0.0
56569,0.3452760736196319
56570,0.2446351931330472
56571,0.24382716049382716
56572,0.3452760736196319
56573,0.3452760736196319
56574,0.7435064935064936
56575,0.24382716049382716
56576,0.17581047381546136
56577,0.8200514138817481
56578,0.0
56579,0.10895361380798274
56580,0.24382716049382716
56581,0.4057262569832402
56582,0.16489361702127658
56583,0.2017139090309822
56584,0.625
56585,0.03529411764705882
56586,0.4375
56587,0.821256038647343
56588,0.30438842203548083
56589,0.11584327086882454
56590,0.3452760736196319
56591,0.7692307692307693
56592,0.3452760736196319
56593,0.28884297520661156
56594,0.9047619047619048
56595,0.3452760736196319
56596,0.775609756097561
56597,0.3842887473460722
56598,0.24382716049382716
56599,0.16176470588235295
56600,0.30438842203548083
56601,0.1694915254237288
56602,0.3652694610778443
56603,0.10667539267015706
56604,0.3333333333333333
56605,0.29359355112431057
56606,1.0
56607,0.10667539267015706
56608,0.2446351931330472
56609,0.03160270880361174
56610,1.0
56611,0.375
56612,0.045454545454545456
56613,0.2017139090309822
56614,0.8200514138817481
56615,0.34615384615384615
56616,0.3945720250521921
56617,0.29359355112431057
56618,0.21391752577319587
56619,0.3180379746835443
56620,0.24382716049382716
56621,0.0
56622,0.16489361702127658
56623,0.22413793103448276
56624,0.24382716049382716
56625,0.03160270880361174
56626,0.3404255319148936
56627,0.8245614035087719
56628,0.0
56629,1.0
56630,0.6289592760180995
56631,0.16489361702127658
56632,0.15019762845849802
56633,0.10175438596491228
56634,0.14634146341463414
56635,0.38323353293413176
56636,0.1111111111111111
56637,0.5948275862068966
56638,0.24382716049382716
56639,0.3452760736196319
56640,0.267515923566879
56641,0.9191919191919192
56642,0.3180379746835443
56643,0.28884297520661156
56644,0.3452760736196319
56645,0.28884297520661156
56646,0.1875
56647,0.5585585585585585
56648,0.24382716049382716
56649,0.28884297520661156
56650,0.27546628407460544
56651,0.2446351931330472
56652,0.17581047381546136
56653,0.24108352144469525
56654,0.3652694610778443
56655,0.29359355112431057
56656,0.1
56657,0.10895361380798274
56658,0.15632754342431762
56659,0.717391304347826
56660,0.3452760736196319
56661,0.28884297520661156
56662,0.017543859649122806
56663,0.10667539267015706
56664,0.30455635491606714
56665,0.4893964110929853
56666,0.821256038647343
56667,0.1489971346704871
56668,0.8532110091743119
56669,0.7435064935064936
56670,0.8275862068965517
56671,0.2727272727272727
56672,0.2583170254403131
56673,0.3643410852713178
56674,0.2289156626506024
56675,0.3643410852713178
56676,0.10895361380798274
56677,0.3842887473460722
56678,0.375
56679,0.22413793103448276
56680,0.11584327086882454
56681,1.0
56682,0.267515923566879
56683,0.2598187311178248
56684,0.71875
56685,0.13043478260869565
56686,0.26666666666666666
56687,0.1750291715285881
56688,0.28884297520661156
56689,0.24382716049382716
56690,0.1724137931034483
56691,0.11584327086882454
56692,0.13043478260869565
56693,0.24108352144469525
56694,0.3452760736196319
56695,0.8200514138817481
56696,0.5714285714285714
56697,0.13043478260869565
56698,0.24382716049382716
56699,0.38323353293413176
56700,0.3452760736196319
56701,0.08010335917312661
56702,0.1388888888888889
56703,0.24108352144469525
56704,0.28884297520661156
56705,0.3497536945812808
56706,0.2598187311178248
56707,0.1750291715285881
56708,0.22058823529411764
56709,0.6289592760180995
56710,0.15632754342431762
56711,0.28884297520661156
56712,0.29359355112431057
56713,0.8275862068965517
56714,0.0
56715,0.4893964110929853
56716,0.24108352144469525
56717,0.2446351931330472
56718,0.30455635491606714
56719,0.10667539267015706
56720,0.38323353293413176
56721,0.13043478260869565
56722,0.04938271604938271
56723,1.0
56724,0.4893964110929853
56725,0.125
56726,0.3842887473460722
56727,0.6289592760180995
56728,0.17699115044247787
56729,0.24382716049382716
56730,0.28884297520661156
56731,0.1676190476190476
56732,0.0
56733,0.38323353293413176
56734,0.22058823529411764
56735,0.3116883116883117
56736,0.5892857142857143
56737,0.28884297520661156
56738,0.10175438596491228
56739,0.775609756097561
56740,0.7307692307692307
56741,0.04700854700854701
56742,0.2583170254403131
56743,0.0
56744,0.30438842203548083
56745,0.18057663125948406
56746,0.3452760736196319
56747,0.10667539267015706
56748,0.9191919191919192
56749,0.33116883116883117
56750,0.0
56751,0.3452760736196319
56752,0.8275862068965517
56753,0.1111111111111111
56754,0.1111111111111111
56755,0.16551724137931034
56756,0.8275862068965517
56757,0.17581047381546136
56758,0.14634146341463414
56759,0.2727272727272727
56760,0.2017139090309822
56761,0.15019762845849802
56762,0.27546628407460544
56763,0.22058823529411764
56764,0.28884297520661156
56765,0.29359355112431057
56766,0.28884297520661156
56767,0.29359355112431057
56768,0.24382716049382716
56769,0.46153846153846156
56770,0.24382716049382716
56771,0.2583170254403131
56772,0.3452760736196319
56773,0.30455635491606714
56774,0.7435064935064936
56775,0.3452760736196319
56776,0.04938271604938271
56777,0.30455635491606714
56778,0.24108352144469525
56779,0.8235294117647058
56780,0.1
56781,0.267515923566879
56782,0.6289592760180995
56783,0.3452760736196319
56784,0.29359355112431057
56785,0.10667539267015706
56786,0.0
56787,0.2446351931330472
56788,0.28884297520661156
56789,0.3497536945812808
56790,0.28884297520661156
56791,0.03529411764705882
56792,0.27546628407460544
56793,0.03529411764705882
56794,0.1750291715285881
56795,0.3842887473460722
56796,0.24382716049382716
56797,0.15019762845849802
56798,0.28884297520661156
56799,0.28884297520661156
56800,0.24382716049382716
56801,0.28884297520661156
56802,0.6953125
56803,0.7244897959183674
56804,0.29359355112431057
56805,0.08010335917312661
56806,0.10667539267015706
56807,0.36666666666666664
56808,0.28884297520661156
56809,0.3643410852713178
56810,0.38461538461538464
56811,0.8532110091743119
56812,0.10895361380798274
56813,0.28884297520661156
56814,0.30438842203548083
56815,0.267515923566879
56816,0.2017139090309822
56817,0.1676190476190476
56818,0.28884297520661156
56819,0.10222222222222223
56820,1.0
56821,0.3452760736196319
56822,0.29359355112431057
56823,0.30455635491606714
56824,0.145
56825,0.16489361702127658
56826,0.24108352144469525
56827,0.7608695652173914
56828,0.08010335917312661
56829,0.875
56830,0.267515923566879
56831,0.5948275862068966
56832,0.11584327086882454
56833,0.2598187311178248
56834,0.2446351931330472
56835,0.6289592760180995
56836,0.3452760736196319
56837,0.8200514138817481
56838,0.29359355112431057
56839,0.21391752577319587
56840,0.04700854700854701
56841,0.24108352144469525
56842,0.15632754342431762
56843,0.29359355112431057
56844,0.07692307692307693
56845,0.1750291715285881
56846,0.6289592760180995
56847,0.2446351931330472
56848,0.3452760736196319
56849,0.28884297520661156
56850,0.28884297520661156
56851,0.3497536945812808
56852,0.28884297520661156
56853,0.29359355112431057
56854,0.1694915254237288
56855,0.7631578947368421
56856,0.18099547511312217
56857,0.18235294117647058
56858,0.11584327086882454
56859,0.7435064935064936
56860,0.24382716049382716
56861,0.29359355112431057
56862,0.28884297520661156
56863,0.5901639344262295
56864,1.0
56865,0.15632754342431762
56866,0.10895361380798274
56867,0.9333333333333333
56868,0.3842887473460722
56869,0.145
56870,0.8148148148148148
56871,0.25
56872,0.11584327086882454
56873,0.30455635491606714
56874,0.07692307692307693
56875,0.18057663125948406
56876,0.2446351931330472
56877,1.0
56878,0.28884297520661156
56879,0.6226415094339622
56880,0.3452760736196319
56881,0.11584327086882454
56882,0.16176470588235295
56883,0.267515923566879
56884,0.1489971346704871
56885,0.2831858407079646
56886,0.10667539267015706
56887,0.7203389830508474
56888,0.0
56889,0.38323353293413176
56890,1.0
56891,0.267515923566879
56892,0.28884297520661156
56893,0.11584327086882454
56894,0.17581047381546136
56895,0.1676190476190476
56896,0.7403314917127072
56897,0.8275862068965517
56898,0.24382716049382716
56899,0.9285714285714286
56900,1.0
56901,0.7333333333333333
56902,0.03160270880361174
56903,0.4893964110929853
56904,0.30438842203548083
56905,0.18064516129032257
56906,0.16489361702127658
56907,0.30438842203548083
56908,0.28884297520661156
56909,0.3945720250521921
56910,0.5570469798657718
56911,0.3452760736196319
56912,0.4057262569832402
56913,0.9090909090909091
56914,0.17581047381546136
56915,0.8200514138817481
56916,0.0
56917,0.4166666666666667
56918,0.17699115044247787
56919,0.5
56920,0.10667539267015706
56921,0.30438842203548083
56922,0.30438842203548083
56923,0.6953125
56924,0.24382716049382716
56925,0.0
56926,0.24382716049382716
56927,0.8200514138817481
56928,0.24382716049382716
56929,0.10667539267015706
56930,0.2583170254403131
56931,0.24382716049382716
56932,1.0
56933,0.1750291715285881
56934,0.10667539267015706
56935,0.1489971346704871
56936,0.24382716049382716
56937,0.28884297520661156
56938,1.0
56939,0.10667539267015706
56940,0.3452760736196319
56941,0.1750291715285881
56942,0.1489971346704871
56943,0.29359355112431057
56944,0.0
56945,0.9714285714285714
56946,0.4057262569832402
56947,0.3452760736196319
56948,0.28884297520661156
56949,0.821256038647343
56950,0.3452760736196319
56951,0.10667539267015706
56952,0.3816793893129771
56953,0.08010335917312661
56954,0.28884297520661156
56955,0.017543859649122806
56956,0.1750291715285881
56957,0.6289592760180995
56958,0.29359355112431057
56959,0.267515923566879
56960,1.0
56961,0.3643410852713178
56962,0.16489361702127658
56963,0.821256038647343
56964,0.29359355112431057
56965,0.3180379746835443
56966,0.4893964110929853
56967,0.24382716049382716
56968,1.0
56969,0.9285714285714286
56970,0.10895361380798274
56971,0.1489971346704871
56972,0.29359355112431057
56973,0.28884297520661156
56974,0.4057262569832402
56975,0.28884297520661156
56976,0.29359355112431057
56977,0.0
56978,0.21391752577319587
56979,0.2017139090309822
56980,0.3816793893129771
56981,0.975609756097561
56982,0.4057262569832402
56983,0.7435064935064936
56984,0.1750291715285881
56985,0.24382716049382716
56986,0.3180379746835443
56987,0.28884297520661156
56988,0.17699115044247787
56989,0.29359355112431057
56990,0.2730263157894737
56991,0.5570469798657718
56992,0.03160270880361174
56993,0.10895361380798274
56994,0.28884297520661156
56995,0.8200514138817481
56996,0.9191919191919192
56997,0.02857142857142857
56998,0.17699115044247787
56999,0.15632754342431762
57000,0.10895361380798274
57001,0.267515923566879
57002,0.3452760736196319
57003,0.29359355112431057
57004,0.24382716049382716
57005,0.1676190476190476
57006,0.24108352144469525
57007,0.6226415094339622
57008,0.3452760736196319
57009,0.0
57010,0.24108352144469525
57011,0.2598187311178248
57012,0.30455635491606714
57013,0.2446351931330472
57014,0.28884297520661156
57015,0.5507246376811594
57016,0.2446351931330472
57017,0.28884297520661156
57018,0.17699115044247787
57019,0.3373493975903614
57020,0.09090909090909091
57021,0.28884297520661156
57022,0.28884297520661156
57023,0.821256038647343
57024,0.2017139090309822
57025,0.28884297520661156
57026,0.11584327086882454
57027,0.10222222222222223
57028,0.31512605042016806
57029,0.24108352144469525
57030,0.24382716049382716
57031,0.711864406779661
57032,0.5714285714285714
57033,0.3452760736196319
57034,0.29359355112431057
57035,0.30455635491606714
57036,0.3933649289099526
57037,0.24382716049382716
57038,0.18099547511312217
57039,0.88
57040,0.24382716049382716
57041,0.08010335917312661
57042,0.13043478260869565
57043,0.3180379746835443
57044,0.31512605042016806
57045,0.08010335917312661
57046,0.1111111111111111
57047,0.7450980392156863
57048,0.29359355112431057
57049,0.88
57050,0.46153846153846156
57051,0.2017139090309822
57052,0.21391752577319587
57053,0.8275862068965517
57054,0.4057262569832402
57055,0.29359355112431057
57056,0.2017139090309822
57057,0.24382716049382716
57058,0.24382716049382716
57059,0.3952802359882006
57060,0.3452760736196319
57061,0.3452760736196319
57062,0.28884297520661156
57063,0.0
57064,0.4057262569832402
57065,0.16551724137931034
57066,0.24382716049382716
57067,0.03160270880361174
57068,0.267515923566879
57069,0.3452760736196319
57070,0.3452760736196319
57071,0.17581047381546136
57072,0.08010335917312661
57073,0.28884297520661156
57074,0.24382716049382716
57075,0.27546628407460544
57076,0.17581047381546136
57077,0.2446351931330472
57078,0.10667539267015706
57079,0.3180379746835443
57080,0.29359355112431057
57081,0.24108352144469525
57082,0.24382716049382716
57083,0.10667539267015706
57084,0.21391752577319587
57085,0.4057262569832402
57086,0.10895361380798274
57087,0.24108352144469525
57088,0.4896551724137931
57089,0.775609756097561
57090,0.3452760736196319
57091,0.24382716049382716
57092,0.21391752577319587
57093,0.7203389830508474
57094,0.045454545454545456
57095,0.10667539267015706
57096,0.775609756097561
57097,0.18057663125948406
57098,0.31512605042016806
57099,0.24382716049382716
57100,0.24382716049382716
57101,0.6289592760180995
57102,0.24108352144469525
57103,0.2017139090309822
57104,0.8200514138817481
57105,0.30455635491606714
57106,0.24382716049382716
57107,0.28884297520661156
57108,0.28884297520661156
57109,0.04700854700854701
57110,0.4896551724137931
57111,0.17581047381546136
57112,1.0
57113,0.145
57114,0.2017139090309822
57115,0.08010335917312661
57116,0.30455635491606714
57117,0.3497536945812808
57118,0.24108352144469525
57119,0.6226415094339622
57120,0.24382716049382716
57121,0.24382716049382716
57122,0.24382716049382716
57123,0.10667539267015706
57124,0.9285714285714286
57125,0.7631578947368421
57126,0.3180379746835443
57127,0.6289592760180995
57128,0.10667539267015706
57129,0.6953125
57130,0.24382716049382716
57131,0.9130434782608695
57132,0.38323353293413176
57133,0.7435064935064936
57134,0.6058823529411764
57135,0.04700854700854701
57136,0.24382716049382716
57137,0.18057663125948406
57138,0.1750291715285881
57139,0.8532110091743119
57140,0.6289592760180995
57141,0.6938775510204082
57142,0.5714285714285714
57143,0.6666666666666666
57144,0.24382716049382716
57145,0.18235294117647058
57146,0.3116883116883117
57147,0.30438842203548083
57148,0.5507246376811594
57149,0.3952802359882006
57150,0.1676190476190476
57151,0.711864406779661
57152,0.56
57153,0.03160270880361174
57154,0.4
57155,0.17699115044247787
57156,0.6953125
57157,0.29359355112431057
57158,0.33116883116883117
57159,0.45
57160,0.3452760736196319
57161,0.10667539267015706
57162,0.3452760736196319
57163,0.24382716049382716
57164,0.28884297520661156
57165,1.0
57166,0.17699115044247787
57167,0.18057663125948406
57168,0.24382716049382716
57169,0.03160270880361174
57170,0.24382716049382716
57171,0.33116883116883117
57172,0.8200514138817481
57173,0.8200514138817481
57174,0.10895361380798274
57175,0.29359355112431057
57176,0.10895361380798274
57177,0.3945720250521921
57178,0.24382716049382716
57179,0.24382716049382716
57180,0.7435064935064936
57181,0.29359355112431057
57182,0.0
57183,0.3452760736196319
57184,0.10667539267015706
57185,0.145
57186,0.9130434782608695
57187,0.24382716049382716
57188,0.4
57189,0.3116883116883117
57190,0.10895361380798274
57191,0.7450980392156863
57192,0.3452760736196319
57193,0.6666666666666666
57194,0.24108352144469525
57195,0.24382716049382716
57196,0.27546628407460544
57197,0.24108352144469525
57198,0.28884297520661156
57199,0.3497536945812808
57200,0.3180379746835443
57201,0.29359355112431057
57202,0.21391752577319587
57203,0.29359355112431057
57204,0.4579831932773109
57205,0.3180379746835443
57206,0.28884297520661156
57207,0.2583170254403131
57208,0.24108352144469525
57209,0.775609756097561
57210,0.28884297520661156
57211,0.2730263157894737
57212,0.2446351931330472
57213,0.6206896551724138
57214,0.2831858407079646
57215,0.5570469798657718
57216,0.3842887473460722
57217,0.16551724137931034
57218,0.2598187311178248
57219,0.02857142857142857
57220,0.625
57221,0.08010335917312661
57222,1.0
57223,0.28884297520661156
57224,0.28884297520661156
57225,0.10175438596491228
57226,0.7435064935064936
57227,0.5454545454545454
57228,0.3180379746835443
57229,0.6289592760180995
57230,0.3643410852713178
57231,0.7435064935064936
57232,0.7403314917127072
57233,0.4893964110929853
57234,0.3452760736196319
57235,0.4057262569832402
57236,0.08010335917312661
57237,0.3452760736196319
57238,0.24382716049382716
57239,1.0
57240,0.5892857142857143
57241,0.17581047381546136
57242,0.24108352144469525
57243,0.4057262569832402
57244,0.24382716049382716
57245,0.24382716049382716
57246,0.10895361380798274
57247,0.3180379746835443
57248,0.24382716049382716
57249,0.27546628407460544
57250,0.3452760736196319
57251,0.28884297520661156
57252,0.3842887473460722
57253,0.3452760736196319
57254,0.3452760736196319
57255,0.28884297520661156
57256,0.10175438596491228
57257,0.24382716049382716
57258,0.24108352144469525
57259,0.6842105263157895
57260,0.24382716049382716
57261,0.047619047619047616
57262,0.17647058823529413
57263,0.08010335917312661
57264,0.1919191919191919
57265,0.24382716049382716
57266,0.17581047381546136
57267,0.28884297520661156
57268,0.3952802359882006
57269,0.7450980392156863
57270,0.03160270880361174
57271,0.2
57272,0.7631578947368421
57273,1.0
57274,0.56
57275,0.28884297520661156
57276,0.2017139090309822
57277,0.24108352144469525
57278,0.1676190476190476
57279,0.3452760736196319
57280,0.2017139090309822
57281,0.16551724137931034
57282,0.017543859649122806
57283,0.0
57284,0.24382716049382716
57285,0.28884297520661156
57286,0.11584327086882454
57287,0.125
57288,0.1694915254237288
57289,0.6226415094339622
57290,0.975609756097561
57291,0.31512605042016806
57292,0.17581047381546136
57293,0.04700854700854701
57294,0.975609756097561
57295,0.34615384615384615
57296,0.3452760736196319
57297,0.17581047381546136
57298,0.30455635491606714
57299,0.267515923566879
57300,0.821256038647343
57301,0.1676190476190476
57302,0.29359355112431057
57303,0.3643410852713178
57304,0.1489971346704871
